prompt,pipeline
"{""source_type"": ""file"", ""source_location"": ""/opt/data/retail/storage_7/cam_10.mp4"", ""video_scale"": {""width"": 1044, ""height"": 958}, ""detect"": {""model"": ""/var/lib/models/onnx/recognition/5.0/FP16/model_4960.xml"", ""device"": ""HDDL"", ""model_proc"": ""/opt/intel/model_proc/classification/model_9754.json"", ""threshold"": 0.74, ""inference_interval"": 7}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""inference"": [{""model"": ""/usr/local/models/intel/detection/5.0/INT8/model_3984.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/openvino/classification/2.1/INT8/model_2305.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/pytorch/detection/2.1/INT8/model_4294.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/data/retail/storage_7/cam_10.mp4 ! decodebin ! videoscale ! video/x-raw,width=1044,height=958 ! gvadetect model=/var/lib/models/onnx/recognition/5.0/FP16/model_4960.xml device=HDDL model-proc=/opt/intel/model_proc/classification/model_9754.json threshold=0.74 inference-interval=7 ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvainference model=/usr/local/models/intel/detection/5.0/INT8/model_3984.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/share/models/openvino/classification/2.1/INT8/model_2305.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/pytorch/detection/2.1/INT8/model_4294.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/retail_1/storage/sensor_7.mp4"", ""video_crop"": {""top"": 332, ""left"": 41, ""right"": 84, ""bottom"": 380}, ""caps_filter"": ""BGR16"", ""frame_rate"": ""20/1"", ""detect"": {""model"": ""/usr/local/models/intel/segmentation/2.0/INT8/model_2587.xml"", ""device"": ""CPU""}, ""track"": {""tracking_type"": ""zero-term""}, ""inference"": [{""model"": ""/var/lib/models/tensorflow/recognition/2.0/INT8/model_5704.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/tensorflow/recognition/5.0/FP16/model_9254.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": true, ""drop"": false, ""max_buffers"": 601}","gst-launch-1.0 filesrc location=/opt/retail_1/storage/sensor_7.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=20/1 ! videoconvert ! capsfilter caps=video/x-raw,format=BGR16 ! videocrop top=332 left=41 right=84 bottom=380 ! queue ! gvadetect model=/usr/local/models/intel/segmentation/2.0/INT8/model_2587.xml device=CPU ! queue ! gvatrack tracking-type=zero-term ! queue ! gvainference model=/var/lib/models/tensorflow/recognition/2.0/INT8/model_5704.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/tensorflow/recognition/5.0/FP16/model_9254.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=True max-buffers=601"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/shop/aisle_1/cam_7.mp4"", ""detect"": {""model"": ""/opt/models/tensorflow/segmentation/5.0/INT8/model_8251.xml"", ""device"": ""GPU"", ""threshold"": 0.7, ""inference_interval"": 1}, ""track"": {""tracking_type"": ""zero-term""}, ""emit_signals"": false, ""sync"": false, ""drop"": false, ""max_buffers"": 91}",gst-launch-1.0 filesrc location=/opt/data/shop/aisle_1/cam_7.mp4 ! decodebin ! gvadetect model=/opt/models/tensorflow/segmentation/5.0/INT8/model_8251.xml device=GPU threshold=0.7 inference-interval=1 ! queue ! gvatrack tracking-type=zero-term ! queue ! appsink name=appsink emit-signals=False drop=False sync=False max-buffers=91
"{""source_type"": ""file"", ""source_location"": ""/opt/mall_5/surveillance/sensor_10.mp4"", ""video_crop"": {""top"": 182, ""left"": 56, ""right"": 29, ""bottom"": 453}, ""video_scale"": {""width"": 1357, ""height"": 765}, ""frame_rate"": ""30/10"", ""detect"": {""model"": ""/usr/local/models/intel/recognition/2.1/FP16/model_5901.xml"", ""device"": ""HDDL"", ""threshold"": 0.76}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/var/lib/models/onnx/recognition/2.1/FP32/model_5784.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, ""inference"": [{""model"": ""/usr/local/models/pytorch/detection/2.1/INT8/model_8389.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/tensorflow/segmentation/2.0/FP16/model_5114.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/pytorch/recognition/4.0/FP16/model_5879.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/mall_5/surveillance/sensor_10.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=30/10 ! videocrop top=182 left=56 right=29 bottom=453 ! queue ! videoscale ! video/x-raw,width=1357,height=765 ! gvadetect model=/usr/local/models/intel/recognition/2.1/FP16/model_5901.xml device=HDDL threshold=0.76 ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/var/lib/models/onnx/recognition/2.1/FP32/model_5784.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/local/models/pytorch/detection/2.1/INT8/model_8389.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/tensorflow/segmentation/2.0/FP16/model_5114.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/pytorch/recognition/4.0/FP16/model_5879.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=True"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.251:8078/motion/channel3"", ""caps_filter"": ""A444_12LE"", ""frame_rate"": ""20/1"", ""detect"": {""model"": ""/home/user/.local/models/intel/recognition/2.1/INT8/model_6923.xml"", ""device"": ""HDDL"", ""model_proc"": ""/opt/intel/model_proc/detection/model_3490.json"", ""threshold"": 0.9}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/usr/share/models/intel/segmentation/4.0/FP16/model_6497.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, ""inference"": [{""model"": ""/usr/local/models/openvino/classification/1.0/INT8/model_3805.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/intel/recognition/5.0/FP32/model_4669.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/openvino/recognition/2.1/FP32/model_2056.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.251:8078/motion/channel3 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=20/1 ! videoconvert ! capsfilter caps=video/x-raw,format=A444_12LE ! gvadetect model=/home/user/.local/models/intel/recognition/2.1/INT8/model_6923.xml device=HDDL model-proc=/opt/intel/model_proc/detection/model_3490.json threshold=0.9 ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/usr/share/models/intel/segmentation/4.0/FP16/model_6497.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/usr/local/models/openvino/classification/1.0/INT8/model_3805.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/local/models/intel/recognition/5.0/FP32/model_4669.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/usr/local/models/openvino/recognition/2.1/FP32/model_2056.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/store_4/storage/camera_2.mp4"", ""video_crop"": {""top"": 147, ""left"": 18, ""right"": 16, ""bottom"": 261}, ""frame_rate"": ""15/10"", ""detect"": {""model"": ""/usr/share/models/intel/segmentation/3.0/FP32/model_2773.xml"", ""device"": ""HDDL""}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/usr/share/models/openvino/detection/4.0/FP32/model_2676.xml"", ""device"": ""HDDL"", ""inference_region"": ""full-frame"", ""model_proc"": ""/home/user/.local/intel/model_proc/detection/model_7873.json""}, ""emit_signals"": false, ""sync"": true, ""drop"": false, ""max_buffers"": 389}","gst-launch-1.0 filesrc location=/opt/store_4/storage/camera_2.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=15/10 ! videocrop top=147 left=18 right=16 bottom=261 ! queue ! gvadetect model=/usr/share/models/intel/segmentation/3.0/FP32/model_2773.xml device=HDDL ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/usr/share/models/openvino/detection/4.0/FP32/model_2676.xml device=HDDL inference-region=full-frame model-proc=/home/user/.local/intel/model_proc/detection/model_7873.json ! queue ! appsink name=appsink emit-signals=False drop=False sync=True max-buffers=389"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/shop/surveillance_7/cam_9.mp4"", ""frame_rate"": ""20/10"", ""detect"": {""model"": ""/usr/share/models/pytorch/segmentation/4.0/FP16/model_9710.xml"", ""device"": ""HDDL"", ""inference_interval"": 10}, ""track"": {""tracking_type"": 1}, ""classify"": {""model"": ""/usr/local/models/openvino/segmentation/4.0/INT8/model_9848.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, ""emit_signals"": true, ""sync"": false, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/data/shop/surveillance_7/cam_9.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=20/10 ! gvadetect model=/usr/share/models/pytorch/segmentation/4.0/FP16/model_9710.xml device=HDDL inference-interval=10 ! queue ! gvatrack tracking-type=1 ! queue ! gvaclassify model=/usr/local/models/openvino/segmentation/4.0/INT8/model_9848.xml device=HDDL inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.250:8058/4"", ""detect"": {""model"": ""/usr/share/models/onnx/recognition/2.1/INT8/model_7321.xml"", ""device"": ""CPU""}, ""track"": {""tracking_type"": 2}, ""inference"": [{""model"": ""/opt/models/tensorflow/classification/2.1/FP16/model_3195.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/intel/detection/4.0/FP16/model_4609.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": false}",gst-launch-1.0 rtspsrc location=rtsp://192.168.1.250:8058/4 ! rtph264depay ! h264parse ! avdec_h264 ! gvadetect model=/usr/share/models/onnx/recognition/2.1/INT8/model_7321.xml device=CPU ! queue ! gvatrack tracking-type=2 ! queue ! gvainference model=/opt/models/tensorflow/classification/2.1/FP16/model_3195.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/usr/local/models/intel/detection/4.0/FP16/model_4609.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=False
"{""source_type"": ""file"", ""source_location"": ""/opt/data/mall/storage_7/camera_9.mp4"", ""video_crop"": {""top"": 0, ""left"": 82, ""right"": 77, ""bottom"": 11}, ""caps_filter"": ""BGRP"", ""frame_rate"": ""60/2"", ""detect"": {""model"": ""/usr/local/models/pytorch/segmentation/2.0/FP32/model_1824.xml"", ""device"": ""GPU"", ""model_proc"": ""/opt/intel/model_proc/recognition/model_6330.json"", ""threshold"": 0.72, ""inference_interval"": 10}, ""track"": {""tracking_type"": 1}, ""classify"": {""model"": ""/usr/share/models/tensorflow/detection/2.1/FP16/model_5857.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list"", ""model_proc"": ""/home/user/.local/intel/model_proc/recognition/model_8811.json""}, ""emit_signals"": true, ""sync"": true, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/data/mall/storage_7/camera_9.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=60/2 ! videoconvert ! capsfilter caps=video/x-raw,format=BGRP ! videocrop top=0 left=82 right=77 bottom=11 ! queue ! gvadetect model=/usr/local/models/pytorch/segmentation/2.0/FP32/model_1824.xml device=GPU model-proc=/opt/intel/model_proc/recognition/model_6330.json threshold=0.72 inference-interval=10 ! queue ! gvatrack tracking-type=1 ! queue ! gvaclassify model=/usr/share/models/tensorflow/detection/2.1/FP16/model_5857.xml device=CPU inference-region=roi-list model-proc=/home/user/.local/intel/model_proc/recognition/model_8811.json ! queue ! appsink name=appsink emit-signals=True drop=True sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/retail/surveillance_10/cam_1.mp4"", ""video_crop"": {""top"": 145, ""left"": 60, ""right"": 44, ""bottom"": 115}, ""video_scale"": {""width"": 1299, ""height"": 847}, ""frame_rate"": ""30/1"", ""detect"": {""model"": ""/opt/models/onnx/recognition/4.0/FP16/model_3990.xml"", ""device"": ""GPU"", ""model_proc"": ""/home/user/.local/intel/model_proc/recognition/model_4548.json""}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""inference"": [{""model"": ""/home/user/.local/models/openvino/segmentation/4.0/INT8/model_4353.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 447}","gst-launch-1.0 filesrc location=/opt/data/retail/surveillance_10/cam_1.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=30/1 ! videocrop top=145 left=60 right=44 bottom=115 ! queue ! videoscale ! video/x-raw,width=1299,height=847 ! gvadetect model=/opt/models/onnx/recognition/4.0/FP16/model_3990.xml device=GPU model-proc=/home/user/.local/intel/model_proc/recognition/model_4548.json ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvainference model=/home/user/.local/models/openvino/segmentation/4.0/INT8/model_4353.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=447"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.63:8005/backup_low"", ""video_crop"": {""top"": 0, ""left"": 64, ""right"": 95, ""bottom"": 279}, ""frame_rate"": ""1/1"", ""detect"": {""model"": ""/home/user/.local/models/pytorch/detection/5.0/INT8/model_7551.xml"", ""device"": ""HDDL"", ""model_proc"": ""/home/user/.local/intel/model_proc/recognition/model_6757.json"", ""inference_interval"": 2}, ""track"": {""tracking_type"": ""zero-term""}, ""inference"": [{""model"": ""/var/lib/models/pytorch/classification/3.0/FP16/model_9951.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/intel/detection/1.0/FP16/model_5500.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/intel/classification/1.0/FP16/model_1579.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.63:8005/backup_low ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=1/1 ! videocrop top=0 left=64 right=95 bottom=279 ! queue ! gvadetect model=/home/user/.local/models/pytorch/detection/5.0/INT8/model_7551.xml device=HDDL model-proc=/home/user/.local/intel/model_proc/recognition/model_6757.json inference-interval=2 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvainference model=/var/lib/models/pytorch/classification/3.0/FP16/model_9951.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/intel/detection/1.0/FP16/model_5500.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/share/models/intel/classification/1.0/FP16/model_1579.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.161:8074/live/channel3"", ""video_scale"": {""width"": 663, ""height"": 987}, ""caps_filter"": ""Y410"", ""detect"": {""model"": ""/usr/local/models/onnx/detection/1.0/FP16/model_6716.xml"", ""device"": ""GPU"", ""inference_interval"": 1}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/opt/models/openvino/recognition/2.1/FP32/model_7120.xml"", ""device"": ""HDDL"", ""inference_region"": ""full-frame""}, ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.161:8074/live/channel3 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=Y410 ! videoscale ! video/x-raw,width=663,height=987 ! gvadetect model=/usr/local/models/onnx/detection/1.0/FP16/model_6716.xml device=GPU inference-interval=1 ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/opt/models/openvino/recognition/2.1/FP32/model_7120.xml device=HDDL inference-region=full-frame ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/shop/entrance_1/device_5.mp4"", ""video_crop"": {""top"": 0, ""left"": 46, ""right"": 43, ""bottom"": 44}, ""caps_filter"": ""ARGB"", ""detect"": {""model"": ""/home/user/.local/models/onnx/classification/2.0/FP32/model_2489.xml"", ""device"": ""CPU"", ""model_proc"": ""/opt/intel/model_proc/detection/model_9387.json"", ""threshold"": 0.9, ""inference_interval"": 7}, ""track"": {""tracking_type"": 2}, ""emit_signals"": true, ""sync"": true, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/shop/entrance_1/device_5.mp4 ! decodebin ! videoconvert ! capsfilter caps=video/x-raw,format=ARGB ! videocrop top=0 left=46 right=43 bottom=44 ! queue ! gvadetect model=/home/user/.local/models/onnx/classification/2.0/FP32/model_2489.xml device=CPU model-proc=/opt/intel/model_proc/detection/model_9387.json threshold=0.9 inference-interval=7 ! queue ! gvatrack tracking-type=2 ! queue ! appsink name=appsink emit-signals=True drop=False sync=True"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.129:8080/motion/channel2"", ""video_scale"": {""width"": 1201, ""height"": 822}, ""detect"": {""model"": ""/home/user/.local/models/openvino/classification/2.0/INT8/model_5466.xml"", ""device"": ""CPU"", ""model_proc"": ""/usr/local/intel/model_proc/segmentation/model_2363.json"", ""threshold"": 0.84}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""inference"": [{""model"": ""/usr/local/models/pytorch/detection/4.0/FP16/model_1900.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/pytorch/detection/5.0/INT8/model_6233.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.129:8080/motion/channel2 ! rtph264depay ! h264parse ! avdec_h264 ! videoscale ! video/x-raw,width=1201,height=822 ! gvadetect model=/home/user/.local/models/openvino/classification/2.0/INT8/model_5466.xml device=CPU model-proc=/usr/local/intel/model_proc/segmentation/model_2363.json threshold=0.84 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvainference model=/usr/local/models/pytorch/detection/4.0/FP16/model_1900.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/opt/models/pytorch/detection/5.0/INT8/model_6233.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/mall/checkout_6/sensor_7.mp4"", ""video_scale"": {""width"": 946, ""height"": 612}, ""detect"": {""model"": ""/home/user/.local/models/openvino/recognition/2.1/FP16/model_5979.xml"", ""device"": ""CPU"", ""model_proc"": ""/opt/intel/model_proc/detection/model_8032.json"", ""threshold"": 0.86, ""inference_interval"": 3}, ""track"": {""tracking_type"": 1}, ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/data/mall/checkout_6/sensor_7.mp4 ! decodebin ! videoscale ! video/x-raw,width=946,height=612 ! gvadetect model=/home/user/.local/models/openvino/recognition/2.1/FP16/model_5979.xml device=CPU model-proc=/opt/intel/model_proc/detection/model_8032.json threshold=0.86 inference-interval=3 ! queue ! gvatrack tracking-type=1 ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.146:8000/backup"", ""frame_rate"": ""2/1"", ""detect"": {""model"": ""/var/lib/models/tensorflow/recognition/2.1/FP16/model_1298.xml"", ""device"": ""HDDL"", ""inference_interval"": 1}, ""track"": {""tracking_type"": 2}, ""classify"": {""model"": ""/opt/models/pytorch/segmentation/3.0/INT8/model_3527.xml"", ""device"": ""CPU"", ""inference_region"": ""full-frame""}, ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.146:8000/backup ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=2/1 ! gvadetect model=/var/lib/models/tensorflow/recognition/2.1/FP16/model_1298.xml device=HDDL inference-interval=1 ! queue ! gvatrack tracking-type=2 ! queue ! gvaclassify model=/opt/models/pytorch/segmentation/3.0/INT8/model_3527.xml device=CPU inference-region=full-frame ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/warehouse/storage_6/camera_2.mp4"", ""video_crop"": {""top"": 0, ""left"": 16, ""right"": 72, ""bottom"": 127}, ""video_scale"": {""width"": 731, ""height"": 516}, ""caps_filter"": ""I420"", ""frame_rate"": ""50/2"", ""detect"": {""model"": ""/var/lib/models/intel/recognition/4.0/INT8/model_4858.xml"", ""device"": ""HDDL"", ""inference_interval"": 6}, ""track"": {""tracking_type"": 2}, ""inference"": [{""model"": ""/usr/share/models/tensorflow/recognition/2.0/INT8/model_4309.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/tensorflow/segmentation/4.0/FP32/model_4291.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/data/warehouse/storage_6/camera_2.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=50/2 ! videoconvert ! capsfilter caps=video/x-raw,format=I420 ! videocrop top=0 left=16 right=72 bottom=127 ! queue ! videoscale ! video/x-raw,width=731,height=516 ! gvadetect model=/var/lib/models/intel/recognition/4.0/INT8/model_4858.xml device=HDDL inference-interval=6 ! queue ! gvatrack tracking-type=2 ! queue ! gvainference model=/usr/share/models/tensorflow/recognition/2.0/INT8/model_4309.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/tensorflow/segmentation/4.0/FP32/model_4291.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/warehouse_3/entrance/camera_5.mp4"", ""detect"": {""model"": ""/var/lib/models/openvino/recognition/1.0/FP32/model_8226.xml"", ""device"": ""CPU"", ""threshold"": 0.76}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""emit_signals"": false, ""sync"": true, ""drop"": false, ""max_buffers"": 329}",gst-launch-1.0 filesrc location=/opt/warehouse_3/entrance/camera_5.mp4 ! decodebin ! gvadetect model=/var/lib/models/openvino/recognition/1.0/FP32/model_8226.xml device=CPU threshold=0.76 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! appsink name=appsink emit-signals=False drop=False sync=True max-buffers=329
"{""source_type"": ""file"", ""source_location"": ""/opt/retail/aisle_3/device_4.mp4"", ""video_crop"": {""top"": 0, ""left"": 12, ""right"": 6, ""bottom"": 338}, ""frame_rate"": ""25/10"", ""detect"": {""model"": ""/opt/models/tensorflow/detection/3.0/INT8/model_1794.xml"", ""device"": ""CPU"", ""model_proc"": ""/home/user/.local/intel/model_proc/recognition/model_2303.json""}, ""track"": {""tracking_type"": ""zero-term""}, ""classify"": {""model"": ""/opt/models/tensorflow/recognition/2.1/FP16/model_1675.xml"", ""device"": ""CPU"", ""inference_region"": ""full-frame"", ""model_proc"": ""/usr/share/intel/model_proc/classification/model_5295.json""}, ""emit_signals"": true, ""sync"": true, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/retail/aisle_3/device_4.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=25/10 ! videocrop top=0 left=12 right=6 bottom=338 ! queue ! gvadetect model=/opt/models/tensorflow/detection/3.0/INT8/model_1794.xml device=CPU model-proc=/home/user/.local/intel/model_proc/recognition/model_2303.json ! queue ! gvatrack tracking-type=zero-term ! queue ! gvaclassify model=/opt/models/tensorflow/recognition/2.1/FP16/model_1675.xml device=CPU inference-region=full-frame model-proc=/usr/share/intel/model_proc/classification/model_5295.json ! queue ! appsink name=appsink emit-signals=True drop=False sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/warehouse/storage_1/device_10.mp4"", ""frame_rate"": ""1/1"", ""detect"": {""model"": ""/var/lib/models/openvino/recognition/2.0/INT8/model_6242.xml"", ""device"": ""GPU"", ""threshold"": 0.86}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/warehouse/storage_1/device_10.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=1/1 ! gvadetect model=/var/lib/models/openvino/recognition/2.0/INT8/model_6242.xml device=GPU threshold=0.86 ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/mall_10/surveillance/device_2.mp4"", ""caps_filter"": ""A420_12BE"", ""detect"": {""model"": ""/usr/share/models/tensorflow/classification/5.0/INT8/model_9995.xml"", ""device"": ""GPU"", ""threshold"": 0.86, ""inference_interval"": 6}, ""track"": {""tracking_type"": 0}, ""emit_signals"": true, ""sync"": false, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/mall_10/surveillance/device_2.mp4 ! decodebin ! videoconvert ! capsfilter caps=video/x-raw,format=A420_12BE ! gvadetect model=/usr/share/models/tensorflow/classification/5.0/INT8/model_9995.xml device=GPU threshold=0.86 inference-interval=6 ! queue ! gvatrack tracking-type=0 ! queue ! appsink name=appsink emit-signals=True drop=True sync=False"
